Id,Prediction
0,3770355.904
1,3768458.474
2,4139515.772
3,3770986.711
4,3769683.972
5,3788951.73
6,3778220.224
7,3785210.841
8,4154518.182
9,4288903.846
10,3801703.069
11,3786156.228
12,4154889.14
13,3791432.826
14,3771751.47
15,3805016.112
16,4174344.82
17,3778978.897
18,3815464.467
19,3799844.836
20,5772438.436
21,3795818.393
22,5713346.182
23,7042475.012
24,3822663.709
25,3766227.981
26,3756947.719
27,3775972.818
28,5733748.775
29,3792885.555
30,4176784.905
31,3799449.067
32,4143271.122
33,3812312.502
34,3784434.74
35,3801852.949
36,3776088.247
37,5740969.187
38,3759849.396
39,3798112.24
40,3801284.361
41,3806663.742
42,4328072.692
43,5836104.54
44,5750910.892
45,3787087.369
46,3783670.874
47,3780251.158
48,3834967.738
49,4156161.349
50,4156867.318
51,4145079.545
52,3788318.761
53,3767121.942
54,3764750.3
55,3788371.552
56,5747081.636
57,3802452.329
58,3803793.608
59,4160413.902
60,3765243.452
61,5742145.628
62,3894640.273
63,3793070.954
64,3789057.822
65,5880707.702
66,5727776.84
67,6989768.716
68,3834609.209
69,3788740.157
70,3787120.594
71,3781914.769
72,3788072.79
73,3765795.516
74,5812777.15
75,5724278.867
76,3798510.495
77,3796700.058
78,3798636.517
79,3788177.63
80,5701194.718
81,3784734.838
82,4281834.117
83,5771973.001
84,6971870.984
85,3758127.669
86,3801658.456
87,3782237.552
88,5757359.494
89,3826446.201
90,5796842.948
91,5750343.612
92,3764903.085
93,4183365.84
94,5813062.632
95,5629999.259
96,3788292.091
97,3781581.401
98,3793131.192
99,3789988.149
100,3786435.588
101,3761975.853
102,3795945.093
103,5733440.249
104,5799574.156
105,3795772.744
106,5731006.255
107,3796282.086
108,4152840.611
109,3804738.724
110,5619908.416
111,4305528.089
112,3820057.347
113,3801499.738
114,3789000.069
115,3813433.467
116,3783669.845
117,3805621.129
118,3777971.063
119,4349351.595
120,3827191.863
121,4172274.612
122,3786979.473
123,4181601.81
124,3779508.896
125,3850082.846
126,6332563.017
127,3779030.602
128,5762354.697
129,3918292.79
130,3772737.819
131,6059146.904
132,5763644.979
133,3813285.809
134,4055132.999
135,3815631.869
136,3807393.983
137,3863077.944
138,6146372.024
139,3788278.682
140,5826219.86
141,5743070.419
142,5786131.69
143,5729038.888
144,3788999.551
145,3815136.624
146,3795841.778
147,3782709.901
148,3802352.428
149,3804697.401
150,5760164.184
151,5772730.395
152,5829209.203
153,5841749.66
154,3770423.702
155,5777368.936
156,5785343.889
157,3827673.654
158,3803829.63
159,3783294.35
160,3782762.73
161,5770429.894
162,5756896.488
163,3801724.746
164,5764036.06
165,5766954.874
166,3839808.058
167,3803979.258
168,3791733.581
169,3824925.452
170,3794071.022
171,3776648.493
172,3832842.598
173,5858280.68
174,3787850.713
175,3781431.861
176,5858817.076
177,3803060.495
178,3806670.243
179,3788830.205
180,5745026.637
181,3799494.75
182,5763882.817
183,4254501.833
184,4142168.1
185,3773682.997
186,5760349.97
187,3826882.926
188,4164554.725
189,5773486.648
190,5737616.455
191,4170633.081
192,5795167.385
193,3796373.612
194,3793147.013
195,3796393.699
196,5752721.2
197,3775483.129
198,3797452.358
199,3790324.299
200,3813585.493
201,3780270.232
202,5770714.37
203,5777159.192
204,5809156.28
205,3794953.773
206,4218840.341
207,3824332.377
208,3800309.437
209,3778445.9
210,4173022.46
211,3780940.945
212,5773860.95
213,3783616.757
214,5756028.397
215,3773900.124
216,3828842.389
217,3811374.765
218,3798322.31
219,5760900.179
220,5820465.205
221,4099652.53
222,5788662.382
223,3780141.585
224,3797009.732
225,4226292.035
226,5783044.834
227,5824561.066
228,3781158.365
229,3829534.833
230,3798680.734
231,5830483.163
232,3807334.997
233,3801146.074
234,3797364.771
235,3817754.14
236,3799668.463
237,3777050.157
238,5754161.846
239,3845894.636
240,3814023.864
241,5771988.925
242,3783764.961
243,3816944.332
244,3924848.3
245,5802192.692
246,3783135.987
247,3791146.821
248,3801976.013
249,5789668.342
250,5733648.558
251,5764775.523
252,5711535.639
253,3792787.066
254,3793917.359
255,4210234.98
256,3795219.133
257,5778413.727
258,3788013.172
259,5793045.657
260,3784402.293
261,3818807.383
262,3823213.867
263,3779949.798
264,3771505.278
265,3809567.559
266,5769293.969
267,5850496.42
268,3820731.573
269,3791276.822
270,3797189.364
271,5775592.585
272,3819370.466
273,5713710.648
274,3791670.481
275,6857942.745
276,4179982.824
277,3782499.782
278,5777691.46
279,3796532.741
280,3798844.067
281,5787543.673
282,5729534.025
283,5745276.927
284,3792500.562
285,3773790.558
286,3830504.339
287,4184546.544
288,5760425.02
289,3805081.648
290,3803327.78
291,3805083.85
292,3783218.313
293,3812544.054
294,5800606.33
295,3821509.24
296,5829267.537
297,3796282.966
298,3798538.071
299,3798724.427
300,3835323.619
301,4158616.526
302,5789288.76
303,5818982.455
304,5760235.914
305,6261319.809
306,3785640.257
307,5768558.843
308,3778702.691
309,3792575.26
310,5753915.263
311,3779508.939
312,5745062.946
313,3939898.378
314,3802568.901
315,3829965.599
316,3783882.098
317,3788278.59
318,5759015.375
319,3806688.975
320,4168477.632
321,3787239.663
322,5760762.673
323,3822515.04
324,3811698.424
325,5691948.829
326,6980788.192
327,3812876.439
328,3783865.233
329,4192437.552
330,3793963.963
331,5830779.103
332,3799809.693
333,3825606.103
334,5837078.697
335,3800989.268
336,3778869.62
337,5760965.994
338,3794155.502
339,3806847.444
340,3831725.624
341,3777737.051
342,4147213.354
343,3792983.445
344,3795389.525
345,3790268.929
346,3816560.171
347,5798550.263
348,5768194.195
349,5774313.629
350,3789515.741
351,3786227.026
352,4162238.737
353,3802701.374
354,3800044.804
355,3820204.896
356,3823235.494
357,3802594.456
358,3796617.729
359,5792938.858
360,3920147.559
361,3784716.928
362,3784369.141
363,5725263.692
364,5812978.136
365,5695606.924
366,3781623.77
367,3772073.214
368,3784516.066
369,3804954.7
370,3786973.251
371,4156855.611
372,5831157.678
373,3822736.412
374,5746681.694
375,3790769.42
376,3783011.07
377,3799503.68
378,3827792.737
379,3797073.106
380,5721984.576
381,3788099.375
382,3790218.255
383,3792929.927
384,3812531.334
385,5854308.926
386,3806622.523
387,5750328.828
388,3804445.747
389,3939678.667
390,3795602.792
391,3801112.252
392,3781827.356
393,5792062.574
394,3810647.003
395,3789294.346
396,5795221.476
397,3807101.481
398,5836175.826
399,5785246.551
400,5786497.77
401,3785739.003
402,3812722.922
403,5835873.106
404,3777179.388
405,3808192.166
406,5733103.629
407,3814811.358
408,3768210.14
409,3772814.416
410,3788525.536
411,4162139.034
412,5755300.042
413,6892057.764
414,3882514.505
415,4261646.485
416,3807630.884
417,3776748.207
418,5764742.683
419,5771541.793
420,3790001.969
421,3834265.616
422,3790238.086
423,3783278.975
424,3790218.052
425,3796461.441
426,3797567.361
427,3806417.894
428,5877359.447
429,3788914.191
430,5787183.52
431,3791681.327
432,3775232.565
433,4172837.358
434,3799652.417
435,3833620.652
436,3795542.025
437,3776174.219
438,5732451.701
439,5819850.012
440,3819896.168
441,3802342.986
442,3793932.652
443,5800311.285
444,6378993.6
445,3814015.85
446,6910076.074
447,3774102.527
448,5695500.218
449,3815740.203
450,4173258.406
451,5781589.532
452,3799798.379
453,3898648.945
454,7086198.942
455,3792023.937
456,3792904.677
457,3804821.616
458,3873213.171
459,3767646.036
460,3795650.118
461,3803959.314
462,5827088.276
463,3793486.471
464,5742971.472
465,5723639.898
466,5764290.631
467,3794770.283
468,3801058.11
469,5742289.489
470,5797892.252
471,4280107.486
472,5789819.09
473,5770033.017
474,5811295.784
475,3781755.826
476,3780974.269
477,6059280.897
478,3791882.779
479,3783287.219
480,5650585.221
481,4158989.279
482,3795918.208
483,3808730.179
484,3832887.352
485,5769195.492
486,3794532.171
487,3794144.498
488,6740781.711
489,3786322.746
490,5733003.707
491,3771471.323
492,3817846.448
493,3832464.044
494,5772199.988
495,3792029.499
496,5749897.506
497,5773929.284
498,3806339.702
499,5747787.967
500,3811941.379
501,3780129.192
502,3799664.402
503,3825634.173
504,5777551.965
505,3796207.652
506,5711986.683
507,3836004.857
508,3784915.607
509,5743658.994
510,3821333.908
511,6926182.406
512,3772416.635
513,5842687.788
514,3796108.872
515,3772880.531
516,3797786.146
517,3830464.294
518,3784458.282
519,3820166.654
520,5755981.027
521,5834107.392
522,3835951.208
523,3804528.688
524,3802836.471
525,3815284.298
526,3781309.019
527,6047652.965
528,5822197.098
529,3786707.483
530,3781015.568
531,5780243.159
532,5686709.106
533,3784769.965
534,5760827.661
535,5809624.047
