Id,Prediction
0,4328735.854
1,3988792.18
2,4063352.271
3,4384331.301
4,5679256.841
5,4376276.111
6,4385278.094
7,5319632.874
8,5917882.489
9,4697790.584
10,4645473.775
11,4176164.67
12,6237343.417
13,6251048.892
14,4136037.227
15,4775820.688
16,6608678.521
17,4381692.948
18,4866699.178
19,4660244.945
20,5622913.993
21,5297017.127
22,4767442.356
23,5177692.052
24,4980645.471
25,3930969.809
26,3391668.206
27,4750306.582
28,5575876.729
29,4846393.935
30,5815841.192
31,3683447.55
32,3410925.888
33,4687324.067
34,4016307.716
35,4225410.444
36,4142844.951
37,4868003.194
38,3403272.874
39,3822620.94
40,4686321.968
41,4042691.198
42,4976876.554
43,4368950.14
44,5981797.879
45,3751506.238
46,3650282.983
47,4278122.676
48,4818625.58
49,4560306.244
50,4900824.286
51,4418522.802
52,4317119.355
53,4107472.716
54,3778374.712
55,4398971.74
56,5303935.392
57,4686721.524
58,4410058.727
59,4611830.325
60,4219957.974
61,4254104.58
62,4208243.394
63,4068021.198
64,4479832.464
65,4668645.453
66,4961338.077
67,6711794.628
68,4579988.772
69,4311472.282
70,4145768.472
71,4473552.622
72,4044955.86
73,4230999.411
74,6751355.919
75,4254243.68
76,4927692.733
77,4687228.02
78,4495391.145
79,4759955.382
80,5897479.942
81,4060200.668
82,4578187.992
83,5628796.397
84,6110097.891
85,2748351.398
86,4162571.768
87,4288221.375
88,5052684.459
89,4587919.537
90,5294266.448
91,5086054.792
92,2975694.093
93,4859911.308
94,4772994.482
95,5503553.857
96,4817865.607
97,4585892.412
98,4238568.63
99,4220342.078
100,4353815.696
101,3158313.779
102,4548524.228
103,4602991.36
104,5086879.397
105,3484206.279
106,6261988.705
107,4282419.962
108,6517303.417
109,4177380.096
110,5445387.268
111,5480923.642
112,5001811.578
113,4101283.697
114,4081481.984
115,4599581.892
116,3999113.244
117,4530626.78
118,3490180.237
119,5584800.304
120,4682437.177
121,5265164.21
122,4150487.34
123,6096563.791
124,3997829.005
125,4275517.346
126,6088938.65
127,4151564.216
128,5765054.39
129,4783175.474
130,3782637.468
131,5178991.441
132,6788991.695
133,4205283.473
134,4635329.145
135,3838220.062
136,4141511.046
137,4507893.707
138,6578288.466
139,4491557.547
140,6004156.392
141,5093762.423
142,5741163.772
143,4971091.493
144,4339694.734
145,4063772.329
146,4511642.025
147,4036022.229
148,5825542.911
149,4310988.031
150,4972508.46
151,5030682.142
152,5534994.11
153,5922364.387
154,4030212.611
155,6071677.227
156,5283544.224
157,4426831.322
158,3960983.225
159,4476631.055
160,4540107.098
161,5287037.91
162,4910589.983
163,5839155.969
164,6390863.938
165,5101748.244
166,4580672.751
167,4418656.437
168,4064757.688
169,4938215.155
170,4342803.205
171,3834040.262
172,4496511.842
173,5644572.884
174,4609582.665
175,4746567.342
176,6224449.84
177,4135805.751
178,4723917.645
179,4203508.028
180,4660901.46
181,4199666.892
182,5391969.822
183,5159745.913
184,4575807.664
185,4207425.417
186,4367952.753
187,6208162.956
188,6393263.661
189,5344936.708
190,5435307.49
191,4176550.39
192,6228331.337
193,5381603.983
194,4224572.022
195,6525806.526
196,5256406.546
197,4316769.476
198,4633214.195
199,4493524.495
